Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-10 16:34:39,"[69, 808, 384, 452, 1143, 266, 343, 940]",TensorFlow 2.16 Training an image Autoencoder output pure black image while 2.10 is normal,"2.16.2
Windows10
3.10.13
Not using
No GPU
The task is for single-channel image reconstruction using a convolutional autoencoder. Previously I was using TensorFlow 2.10, and it worked fine, as the epoch proceeded, the reconstructed image output was gradually formed. However, I recently updated my TensorFlow to 2.16.2, for exactly the same code and the same dataset, and the output from the second epoch becomes pure black. I don't understand why.
```shell
import tensorflow as tf 

class Autoencoder(tf.keras.Model):
    def __init__(self, input_shape):
        super(Autoencoder, self).__init__()
        initializer = tf.random_normal_initializer(0., 0.02)
        self.encoder = tf.keras.Sequential([
            tf.keras.layers.Input(shape=input_shape),
            tf.keras.layers.Conv2D(64, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.LeakyReLU(),
            tf.keras.layers.Conv2D(128, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.LeakyReLU(),
            tf.keras.layers.Conv2D(256, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.LeakyReLU(),
            tf.keras.layers.Conv2D(512, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.LeakyReLU(),
            tf.keras.layers.Conv2D(512, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.LeakyReLU(),
            tf.keras.layers.Conv2D(1024, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.LeakyReLU()
        ])
        self.decoder = tf.keras.Sequential([
            tf.keras.layers.Conv2DTranspose(1024, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.Dropout(0.5),
            tf.keras.layers.ReLU(),
            tf.keras.layers.Conv2DTranspose(512, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.ReLU(),
            tf.keras.layers.Conv2DTranspose(512, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.ReLU(),
            tf.keras.layers.Conv2DTranspose(256, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.ReLU(),
            tf.keras.layers.Conv2DTranspose(128, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.ReLU(),
            tf.keras.layers.Conv2DTranspose(64, kernel_size=4, strides=2, padding='same', kernel_initializer=initializer, use_bias=False),
            tf.keras.layers.BatchNormalization(),
            tf.keras.layers.ReLU(),
            tf.keras.layers.Conv2D(input_shape[-1], kernel_size=4, activation='sigmoid', padding='same')
        ])

    def call(self, x):
        encoded = self.encoder(x)
        decoded = self.decoder(encoded)
        return decoded


shape = train_X.shape[1:]
autoencoder = Autoencoder(shape)
sample_data = np.random.random((1, *shape))  # Batch size of 1
autoencoder(sample_data)
autoencoder.summary()

print(f""model size: {autoencoder.count_params() * 4 / (1024**2)} MB"") 

# adam_optimizer = tf.keras.optimizers.Adam(learning_rate=0.001)
adam_optimizer = tf.keras.optimizers.Adam(learning_rate=1e-4, beta_1=0.9, beta_2=0.999, epsilon=1e-07)
autoencoder.compile(optimizer=adam_optimizer, 
                    loss=tf.keras.losses.MeanSquaredError())
history = autoencoder.fit(train_X, train_Y,
                        epochs=80,
                        batch_size=4,
                        shuffle=True,
                        validation_data=(val_X, val_Y),
                        callbacks=[ImageReconstructionCallback(val_X, val_Y)]
                        )
```",question,feature
2026-03-10 16:34:40,"[69, 808, 384, 452, 1143, 266, 343, 940]",unique in special axis,"### System information
- **Have I written custom code (as opposed to using a stock example script provided in TensorFlow)**:
- **OS Platform and Distribution (e.g., Linux Ubuntu 16.04)**:
Linux Ubuntu 14.04
- **TensorFlow installed from (source or binary)**:
binary
- **TensorFlow version (use command below)**:
1.2
3.6
- **Bazel version (if compiling from source)**:
cuDNN v5.1
pascal titan x
- **Exact command to reproduce**:
For getting unique row, we can use numpy's `unique` by specifying the axis. However, in tensorflow, `unique` only support 1D tensor, which is not convenient.",feature,question
2026-03-10 16:34:41,"[69, 808, 384, 452, 1143, 266, 343, 940]",Seeding tf.random_uniform with tf.Tensors,"### System information
- **Have I written custom code (as opposed to using a stock example script provided in TensorFlow)**: Yes
- **OS Platform and Distribution (e.g., Linux Ubuntu 16.04)**: Mac OS X 10.13.6
- **TensorFlow installed from (source or binary)**: Binary
- **TensorFlow version (use command below)**: 1.10.0
- **Python version**: 3.6.5
- **Exact command to reproduce**: (feature request, see code below)
For my application I need to sample a random tensor on one device and later transfer it to a different device. To save on networking I would like to instead only transfer a seed (that gets expanded on both devices before further processing). I need `tf.random_uniform` in particular.
Problem is that currently it seems the seed for `tf.random_uniform` must be a Python `int`, yet for this application the seed cannot be part of the script/graph but must be sampled by the first device.
```
TypeError: Expected int for argument 'seed2' not <tf.Tensor 'random_uniform_1/mod:0' shape=() dtype=int64>.
```
At the same time it's not clear whether this represents an inherent limitation of TensorFlow since `Dataset.shuffle` does seem to support `tf.Tensors` as seeds (inspired by #17284).
### Source code / logs
The following code is what I'd ideally like to do but produces the error message above:
```python
import tensorflow as tf

seed = tf.random_uniform(shape=[], dtype=tf.int64, maxval=1000000)
x = tf.random_uniform(shape=(1,), dtype=tf.int32, maxval=100, seed=seed)

sess = tf.Session()
print(sess.run(x))
```
This code works but seems sub-ideal:
```python
import tensorflow as tf
import numpy as np

seed = tf.random_uniform(shape=[], dtype=tf.int64, maxval=1000000)

dataset = tf.data.Dataset.from_tensor_slices(np.arange(100))
dataset = dataset.shuffle(buffer_size=100, seed=seed)
iterator = dataset.make_initializable_iterator()
x = iterator.get_next()

sess = tf.Session()
sess.run(iterator.initializer)
print(sess.run(x))
```",feature,feature
2026-03-10 16:34:41,"[69, 808, 384, 452, 1143, 266, 343, 940]",Unable to run inference on mobilenet,"### System information
- **Have I written custom code (as opposed to using a stock example script provided in TensorFlow)**: No
- **OS Platform and Distribution (e.g., Linux Ubuntu 16.04)**: Ubuntu 16.04
- **TensorFlow installed from (source or binary)**: Binary
- **TensorFlow version (use command below)**: 1.4.1
- **Python version**: 3.5.4
- **Bazel version (if compiling from source)**:
- **GCC/Compiler version (if compiling from source)**:
- **Exact command to reproduce**:
I want to run mobilenet inference on one image. I have converted the JPEG image to binary. The binary file size is 602112 bytes [3 x 224 x 224 x sizeof(float32)]
I downloaded the mobilenet model from:
https://github.com/tensorflow/models/blob/master/research/slim/nets/mobilenet_v1.md
And tried running inference on it as follows:
# init
protobuf = 'mobilenet_v1_0.25_128_frozen.pb'
img_fname = 'ILSVRC2012_val_00000001.bin'
iname = 'prefix/input:0'
oname = 'prefix/MobilenetV1/Predictions/Softmax:0'
# read graph definition
gfile = tf.gfile.GFile(protobuf, ""rb"")
graph_def = tf.GraphDef()
graph_def.ParseFromString(gfile.read())
_ = tf.import_graph_def(graph_def, name='prefix')
# load image
image_data = tf.gfile.GFile(img_fname,'rb').read()
# run inference
with tf.Session() as sess:
output_tensor = sess.graph.get_tensor_by_name(oname)
output = sess.run(output_tensor, {iname:image_data})
data_fname, _ = oname.split(':0')
data_fname = data_fname.replace(""/"", ""."") + "".bin""
output.tofile(data_fname)
print(data_fname, 'saved')
It doesn't seem to work. It's not crashing but printing a lot of numbers like:
\x86Bo\x13QB\x05\xf6\x89B\xeb\x01qB\x9bb\x80B\xe7\xa7VBA\xb3\x80B\xe3c\x85Bs\x03kB\xd7\xe5\x7fBs;{B\x8be\x8eB[+jB/\x08{B\xff6RB\x87\xe3&B\x15\x1f\xb3A\xc7\xfdQB\xf3\xe6UB\x0b\xa8\nB\xab\xc5GB\xef\x12JB'",question,bug
2026-03-10 16:34:42,"[69, 808, 384, 452, 1143, 266, 343, 940]",CudnnLSTM dropout takes no effect,"My environment is: Tensorflow 0.11.0rc2, in unbuntu 16.04, cuda8.0, cudnn5.1, GPU is GTX1080.
I am using the CudnnLSTM from tensorflow.contrib.cudnn_rnn package. I found that the dropout setting in CudnnLSTM seems take no effect, and I checked that there is no test for dropout in op unit test. So I write a simple code to test it, the code is below:
import tensorflow as tf
from tensorflow.contrib.cudnn_rnn import CudnnLSTM
class Cudnn_model():
def __init__(self,dropout):
self.model = CudnnLSTM(
num_layers = 1,
num_units = 8,
input_size = 8,
input_mode = ""skip_input"",
direction = ""unidirectional"",
dropout = dropout,
params_size_t = self.model.params_size()
self.params = tf.Variable(tf.ones([params_size_t]), validate_shape=False)
def run_step(self,rnn_inputs):
outputs, output_h, output_c = self.model(
input_data = rnn_inputs,
input_h = tf.zeros([1,1,8]),
input_c = tf.zeros([1,1,8]),
params = self.params,
is_training= True
self.outputs = outputs
return outputs
def main():
inputs = tf.pack([[[0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0]]])
m1 = Cudnn_model(dropout = 0.0)
output1 = m1.run_step(inputs)
m2 = Cudnn_model(dropout = 0.5)
output2 = m2.run_step(inputs)
output3 = tf.nn.dropout(output1,0.5)
output4 = m1.run_step(tf.nn.dropout(inputs,0.5))
config = tf.ConfigProto(allow_soft_placement=True)
config.gpu_options.allow_growth = True
sess = tf.Session(config=config)
sess.run(tf.initialize_all_variables())
for i in range(5):
out1,out2,out3,out4 = sess.run([output1,output2,output3,output4])
print "" ----- Try time %d -----"" % i
print ""cndnn_dropout=0 : "", out1
print ""cudnn_dropout=0.5 : "", out2
print ""tf_out_dropout=0.5 : "", out3
print ""tf_in_dropout=0.5 : "", out4
return
And the result is：
----- Try time 0 -----
cndnn_dropout=0 [[[ 0.6082834   0.70377535  0.74009657  0.75365263  0.75866807  0.76051712
0.76119781  0.76144838]]]
cudnn_dropout=0.5 [[[ 0.6082834   0.70377535  0.74009657  0.75365263  0.75866807  0.76051712
0.76119781  0.76144838]]]
tf_out_dropout=0.5 [[[ 1.2165668   0.          0.          0.          0.          1.52103424
1.52239561  1.52289677]]]
tf_in_dropout=0.5 [[[ 0.6082834   0.6082834   0.6082834   0.76119781  0.6082834   0.76158684
0.6082834   0.6082834 ]]]
----- Try time 1 -----
cndnn_dropout=0 [[[ 0.6082834   0.70377535  0.74009657  0.75365263  0.75866807  0.76051712
0.76119781  0.76144838]]]
cudnn_dropout=0.5 [[[ 0.6082834   0.70377535  0.74009657  0.75365263  0.75866807  0.76051712
0.76119781  0.76144838]]]
tf_out_dropout=0.5 [[[ 0.  0.  0.  0.  0.  0.  0.  0.]]]
tf_in_dropout=0.5 [[[ 0.6082834   0.74009657  0.6082834   0.76119781  0.6082834   0.76158684
0.6082834   0.6082834 ]]]
----- Try time 2 -----
cndnn_dropout=0 [[[ 0.6082834   0.70377535  0.74009657  0.75365263  0.75866807  0.76051712
0.76119781  0.76144838]]]
cudnn_dropout=0.5 [[[ 0.6082834   0.70377535  0.74009657  0.75365263  0.75866807  0.76051712
0.76119781  0.76144838]]]
tf_out_dropout=0.5 [[[ 1.2165668   0.          0.          1.50730526  1.51733613  1.52103424
1.52239561  0.        ]]]
tf_in_dropout=0.5 [[[ 0.6082834   0.74009657  0.6082834   0.76119781  0.6082834   0.76158684
0.6082834   0.761594  ]]]
----- Try time 3 -----
cndnn_dropout=0 [[[ 0.6082834   0.70377535  0.74009657  0.75365263  0.75866807  0.76051712
0.76119781  0.76144838]]]
cudnn_dropout=0.5 [[[ 0.6082834   0.70377535  0.74009657  0.75365263  0.75866807  0.76051712
0.76119781  0.76144838]]]
tf_out_dropout=0.5 [[[ 0.          0.          1.48019314  0.          0.          0.
1.52239561  1.52289677]]]
tf_in_dropout=0.5 [[[ 0.6082834   0.6082834   0.6082834   0.76119781  0.76154053  0.6082834
0.76159316  0.761594  ]]]
----- Try time 4 -----
cndnn_dropout=0 [[[ 0.6082834   0.70377535  0.74009657  0.75365263  0.75866807  0.76051712
0.76119781  0.76144838]]]
cudnn_dropout=0.5 [[[ 0.6082834   0.70377535  0.74009657  0.75365263  0.75866807  0.76051712
0.76119781  0.76144838]]]
tf_out_dropout=0.5 [[[ 0.          1.40755069  0.          1.50730526  1.51733613  0.
1.52239561  1.52289677]]]
tf_in_dropout=0.5 [[[ 0.6082834   0.74009657  0.75866807  0.76119781  0.6082834   0.76158684
0.76159316  0.6082834 ]]]
From the result I see that the cudnn_dropout = 0.5 takes no effect, the result is always same with cudnn_dropout = 0.0.",bug,feature
2026-03-10 16:34:42,"[69, 808, 384, 452, 1143, 266, 343, 940]",tf.get_variable() cannot recognize existing variables,"`with tf.variable_scope(""conv"", reuse=True):
x = tf.get_variable(""w"",[1])`
The above code cannot recognize an existing variable, but clearly the existing variable was created before as print out of the variable .name shows : `conv/w:0`
I get an error when using tf.get_variable:
`ValueError: Under-sharing: Variable conv/w does not exist, disallowed. Did you mean to set reuse=None in VarScope?`
If set to reuse=None...
`with tf.variable_scope(""conv"", reuse=None):
x = tf.get_variable(""w"",[1])`
Then it creates another variable with .name  `conv/w_1:0`
It's a bug! Now I have 2 variables, with names `'conv/w'`  and `'conv/w_1'`",question,bug
2026-03-10 16:34:43,"[69, 808, 384, 452, 1143, 266, 343, 940]",svhn digit recongnition,is posible add svhn digit recongnition to Scikit flow integrated in the framework now?,feature,feature
2026-03-10 16:34:43,"[69, 808, 384, 452, 1143, 266, 343, 940]",how to run distributed version on mutiple CPUs but not GPUs.,"when i run scripts like follows:
CUDA_VISIBLE_DEVICES='' python distribute.py --ps_hosts=192.168.1.100:2222 --worker_hosts=192.168.1.100:2224,192.168.1.100:2225 --job_name=ps --task_index=0
CUDA_VISIBLE_DEVICES='' python distribute.py --ps_hosts=192.168.1.100:2222 --worker_hosts=192.168.1.100:2224,192.168.1.100:2225 --job_name=worker --task_index=0
CUDA_VISIBLE_DEVICES='' python distribute.py --ps_hosts=192.168.1.100:2222 --worker_hosts=192.168.1.100:2224,192.168.1.100:2225 --job_name=worker --task_index=1
terminal will not start , I am confused. when I change one of the CUDA_VISIBLE_DEVICES=''  to CUDA_VISIBLE_DEVICES=0,  it works .  But I need just CPUs without a GPU",question,question
2026-03-10 16:34:44,"[69, 808, 384, 452, 1143, 266, 343, 940]",ImportError: No module named nn.rnn,"I'm having trouble accessing the rnn models.  The following commands:
```
import tensorflow as tf
from tensorflow.nn.rnn import rnn, rnn_cell
```
yield the following error:
```
---------------------------------------------------------------------------
ImportError                               Traceback (most recent call last)
<ipython-input-4-f6712a17b199> in <module>()
----> 1 from tensorflow.nn.rnn import rnn, rnn_cell

ImportError: No module named nn.rnn
```
And the line:
```
lstm_cell_1 = tf.nn.rnn_cell.BasicLSTMCell(n_hidden)
```
yields:
```
---------------------------------------------------------------------------
AttributeError                            Traceback (most recent call last)
<ipython-input-5-f0f106c78703> in <module>()
----> 1 lstm_cell_1 = tf.nn.rnn_cell.BasicLSTMCell(n_hidden)

AttributeError: 'module' object has no attribute 'rnn_cell'

```
The version is  `'0.12.head'` and I'm working on MacOS 10.12.2.  I'm working off git hash #7c16e2e23.
I have been following the commentary in [#2685](https://github.com/tensorflow/tensorflow/issues/2685) and others.
First, I installed setuptools:
```
pip install --upgrade -I setuptools
```
and then the latest python:
```
pip install --ignore-installed --upgrade tensorflow-0.12.1-py2-none-any.whl 
```
Is this a real issue, or a problem with my setup?",question,bug
2026-03-10 16:34:44,"[69, 808, 384, 452, 1143, 266, 343, 940]",How to invoke tf.initialize_all_variables() in C++?,"Hi, and thank you for your job)
I'm newbie in tensorflow.
Btw, how to execute ops in C++ such as tf.initialize_all_variables() or some ops returned by optimizers
self.train_op = self.optimizer.apply_gradients(gradients)
I've tried
init_all_vars_op = tf.initialize_variables(tf.all_variables(), name='init_all_vars_op')
tf.train.write_graph(session.graph_def, 'models/', 'graph.pb', as_text=False)
in python and then in C++:
```
    status = session->Run(inputs, {""init_all_vars_op""}, {}, &outputs);
    if (!status.ok()) {
        std::cout << ""tf error: "" << status.ToString() << ""\n"";
        return;
    }
```
so I got
tf error: Invalid argument: FetchOutputs init_all_vars_op: output index too large, must be < 0
here is stackowerflow question
http://stackoverflow.com/questions/34975884/how-to-invoke-tf-initialize-all-variables-in-c-tensorflow",feature,question
2026-03-10 16:34:45,"[69, 808, 384, 452, 1143, 266, 343, 940]",Add FFT to XLA bridge,As there are now CPU FFT implementations it seems like a small extra step to add the FFT ops to the XLA bridge. Surely `tf.spectral` is an immensely important suite of functions for a huge number of use cases.,feature,feature
2026-03-10 16:34:45,"[69, 808, 384, 452, 1143, 266, 343, 940]",Tests in //tensorflow/core/distributed_runtime/... sometimes time out,"Some of the tests in this directory (in particular, `master_test` and `rpc/grpc_session_test`) spawn subprocesses containing TensorFlow servers that listen on unused ports. There is a potential TOCTOU bug in this code because the process is:
1. Pick unused ports in the parent.
2. Fork processes and instruct them to bind to the picked ports. (At this point another process can bind the same ports.)
3. Connect to subprocesses from the parent.
Running these tests in exclusive mode is a workaround for the problem.",bug,bug
2026-03-10 16:34:46,"[69, 808, 384, 452, 1143, 266, 343, 940]","tf.train.range_input_producer(epoch_size, shuffle=True) does not terminate","Hey guys,
While working on language modeling using PTB dataset  [(as shown in TensorFlow tutorial)](https://github.com/tensorflow/tensorflow/blob/master/tensorflow/models/rnn/ptb/ptb_word_lm.py) I had an issue with `ptb_producer `[(see on StackOverflow)](http://stackoverflow.com/questions/40406469/tf-nn-embedding-lookup-does-nothing-blocking-the-execution-but-no-associated-cp).
Long story short, it turns out that `ptb_producer` never terminates.
To debug, I tried to 'manually' run `ptb_producer` with the code below.
```
import tensorflow as tf

learning_rate = 1.0
num_layers = 2
num_steps = 20
hidden_size = 2
epochs = 50
batch_size = 20
vocab_size = 10000

# Loading data
import tensorflow.models.rnn.ptb.reader as reader

ptb_data_path = '<path>/tensorflow/ptb_data/simple-examples/data/'
(train, valid, test, _) = reader.ptb_raw_data(ptb_data_path)

raw_data = train
name = None

# Exact content of PTBProducer
with tf.name_scope(name, ""PTBProducer"", [raw_data, batch_size, num_steps]):
    raw_data = tf.convert_to_tensor(raw_data, name=""raw_data"", dtype=tf.int32)

    data_len = tf.size(raw_data)
    batch_len = data_len // batch_size
    data = tf.reshape(raw_data[0 : batch_size * batch_len],
                      [batch_size, batch_len])

    epoch_size = (batch_len - 1) // num_steps
    assertion = tf.assert_positive(
        epoch_size,
        message=""epoch_size == 0, decrease batch_size or num_steps"")
    with tf.control_dependencies([assertion]):
        epoch_size = tf.identity(epoch_size, name=""epoch_size"")

    i = tf.train.range_input_producer(epoch_size, shuffle=False).dequeue()
    x = tf.slice(data, [0, i * num_steps], [batch_size, num_steps])
    y = tf.slice(data, [0, i * num_steps + 1], [batch_size, num_steps])
```
And then running to find out where thing is getting into troubles
`sess = tf.Session()` then `sess.run(epoch_size)` gives `2323`
Running `sess.run(tf.train.range_input_producer(epoch_size, shuffle=True).dequeue())` just waits (it does not terminate nor induce CPU load, i.e. same problem than when I run the whole code).
In fact, even `queue = tf.train.range_input_producer(epoch_size, shuffle=True)` (which can be intermediate step for previous syntax) does nothing. There is the problem line, still don't know why
I am not sure how this issue could be related to be, thus it might be a bug.
# Config Information
- `tf.__version__` = '0.11.0rc2'
- python 3.5.2
- Ubuntu 16.04",question,bug
2026-03-10 16:34:47,"[69, 808, 384, 452, 1143, 266, 343, 940]",Segfault in runtime executor due to variable overflow,"I'm running Tensorflow 1.0, and I'm encountering a segfault in tensorflow, with the following output:
F tensorflow/core/common_runtime/executor.cc:484] Check failed: e->src_output() < 32768 (38774 vs. 32768)
Aborted (core dumped)
My program loads a fairly large sparse matrix (1879549 samples, 556926 features, 0.000038 of the entries in the matrix are nonzero) into memory. I then create a `tf.SparseTensor` out of it:
# x_indices and x.data are the data for the sparse matrix in the correct format
x_ind = tf.Variable(initial_value=x_indices.astype(np.int64), trainable=False)
x_val = tf.Variable(initial_value=x.data, dtype=tf.float32, trainable=False)
return tf.SparseTensor(x_ind, x_val, dense_shape=x_sparse.shape)
I then split this SparseTensor into minibatch-sized splits. I have several queue-runners feed that feed a Queue by taking a minibatch, transforming it to dense and putting it into the queue.
In code, the process looks like this (where `self._input_x_sp` is the SparseTensor):
self.x_shape = self._input_x_sp.get_shape().as_list()
self.y_shape = self._input_y.get_shape().as_list()
n_batches = self.x_shape[0] // self.batch_size
self._x_split = tf.sparse_split(sp_input=self._input_x_sp, num_split=n_batches, axis=0)
self._y_split = tf.split(self._input_y, num_or_size_splits=n_batches, axis=0, name=""y_batch"")
#   ...  creating a Queue
# build a list of all possible enqueue OPs.
# We need to do this here while we're still single-threaded, as the
# Graph creation is not thread-safe
# Later in the different threads we can just run the OPs
self._op_list = []
for i in range(n_batches):
x_batch = tf.sparse_tensor_to_dense(self._x_split[i], name=""x_batch"")
y_batch = self._y_split[i]
self._op_list.append(self._queue.enqueue_many([x_batch, y_batch]))
The queue-runners randomly pick an operation from `self._op_list` and execute it, in a loop.
I am confident that my code is not to blame, as the program runs just fine on smaller input sizes (a sparse matrix of 206208 samples and 133515 features of which 0.000135 nonzero entries), but encounters the segfault on the larger matrix.
Looking at the TF code where the error is generated ([here](https://github.com/tensorflow/tensorflow/blob/r1.0/tensorflow/core/common_runtime/executor.cc#L484)) it seems like the cause is a variable in tensorflow that is an unsigned short when it probably should be something larger than that.",bug,bug
2026-03-10 16:34:47,"[69, 808, 384, 452, 1143, 266, 343, 940]",Add quadratic weighted kappa,"### System information
- **Have I written custom code**: No
- **OS Platform and Distribution**: Linux Ubuntu 16.04
- **Mobile device if the issue happens on mobile device**: N/A
- **TensorFlow installed from (source or binary)**: source
- **TensorFlow version (use command below)**: 1.10.0
- **Python version**: 2.7.12
- **Bazel version (if compiling from source)**: N/A
- **GCC/Compiler version (if compiling from source)**: 5.4.0
- **CUDA/cuDNN version**: 9.0
- **GPU model and memory**: GTX 1070 8G
- **Exact command to reproduce**: N/A
You can collect some of this information using our environment capture script:
https://github.com/tensorflow/tensorflow/tree/master/tools/tf_env_collect.sh
You can obtain the TensorFlow version with
python -c ""import tensorflow as tf; print(tf.GIT_VERSION, tf.VERSION)""
Quadratic weighted kappa (qwk) is a frequently used evaluation criteria, and is used in many competitions, such as the Kaggle Diabetic Retinopathy Detection, Prudential Life Insurance Assessment, and Crowdflower Search Results Relevance, etc.
It would be very helpful for those who actively take part in those competitions if a quadratic_weighted_kappa function can be added into tf.contrib.metrics.
Also, we already have cohen's kappa (tf.contrib.metrics.cohen_kappa) and confusion matrix (tf.contrib.metrics.confusion_matrix -> tf.confusion_matrix) . Adding qwk is consistent with the existing codes.
Again, please add quadratic weighted kappa into tensorflow.",feature,feature
2026-03-10 16:34:48,"[69, 808, 384, 452, 1143, 266, 343, 940]",t.eval() built with slim outputs wrong predictions when input batch contains identical images,"When evaluating a model built with slim on a batch that contains identical images, the output of the batch will be wrong (mostly the outputs will be the most frequent label). For example, if my evaluation set has 421 images and my batch size is 40, I filled the last batch with 19 identical images (the 421st one) to avoid tensor shape mismatch error. Then,  the output for the 21st to the 40th image of the last batch will be the most common label in training set. If I replace the 19 images with some randomly selected images, the outputs will be correct.
### What related GitHub issues or StackOverflow threads have you found by searching the web for your problem?
### Environment info
Operating System: Ubuntu 14.04.5
Installed version of CUDA and cuDNN:
(please attach the output of `ls -l /path/to/cuda/lib/libcud*`):
![image](https://cloud.githubusercontent.com/assets/3335135/21456479/56b99382-c8f6-11e6-88ee-1b83758fb56a.png)
If installed from binary pip package, provide:
1. A link to the pip package you installed:
https://storage.googleapis.com/tensorflow/linux/gpu/tensorflow-0.11.0-cp27-none-linux_x86_64.whl
2. The output from `python -c ""import tensorflow; print(tensorflow.__version__)""`.
I tensorflow/stream_executor/dso_loader.cc:111] successfully opened CUDA library libcublas.so locally
I tensorflow/stream_executor/dso_loader.cc:111] successfully opened CUDA library libcudnn.so locally
I tensorflow/stream_executor/dso_loader.cc:111] successfully opened CUDA library libcufft.so locally
I tensorflow/stream_executor/dso_loader.cc:111] successfully opened CUDA library libcuda.so.1 locally
I tensorflow/stream_executor/dso_loader.cc:111] successfully opened CUDA library libcurand.so locally
0.11.0
### If possible, provide a minimal reproducible example (We usually don't have time to read hundreds of lines of your code)
The problem can be reproduced with any model built purely with slim but evaluated with output.eval(feed_dict={batch_image:test_batch}) or sess.run(output, feed_dict={batch_image:test_batch})
when the test batch contains several identical images.
### What other attempted solutions have you tried?
Avoid identical or similar images in evaluation batch.
### Logs or other output that would be helpful
(If logs are large, please upload as attachment or provide link).",bug,bug
2026-03-10 16:34:49,"[69, 808, 384, 452, 1143, 266, 343, 940]",Tensorflow 2.15.1 wheels are not available on pypi,"binary
2.15.1
Any
Tensorflow 2.15.1 wheels (also 2.16.1) are not uploaded to pypi.
```shell
$ pip install tensorflow==2.15.1
```
```shell
ERROR: Could not find a version that satisfies the requirement tensorflow==2.15.1 (from versions: 2.16.0rc0)
ERROR: No matching distribution found for tensorflow==2.15.1
```",bug,bug
2026-03-10 16:34:49,"[69, 808, 384, 452, 1143, 266, 343, 940]",grpc worker->client fetch tops out at 120 MB/s,"Fetching data as numpy arrays is slow for grpc sessions. Evaluating 128MB variable repeatedly from `Session(""grpc://localhost.."")` only gets me 116 MB/s, compared to 5150MB/s for `Session()`
https://gist.github.com/yaroslavvb/59bc8d3d635e1027306486cc418b26aa
```
python client_transfer_benchmark.py --profile
5150.04 MB per second
116.70 MB per second

```
Attached are CPU profiles for worker and for client. Worker uses 2x CPU and both of them are spending majority of the time in in gRPC code, specifically doing `strcmp` (reported as [__nss_hosts_lookup](https://github.com/gperftools/gperftools/issues/1)).
[profile.client.pdf](https://github.com/tensorflow/tensorflow/files/644905/profile.client.pdf)
[profile.worker.pdf](https://github.com/tensorflow/tensorflow/files/644906/profile.worker.pdf)
This is related but slightly different from https://github.com/tensorflow/tensorflow/issues/6116 -- that issue looks at worker->worker transfer which hits 520 MB/second for the same message size (degrading below 100 MB/second for larger messages)
https://gist.github.com/yaroslavvb/e196107b5e0afc834652bd3153030c42
```
python benchmark_grpc_recv.py --data_mb=128
Local rate:       15214.63 MB/s
Distributed rate: 569.27 MB/s


```",bug,bug
2026-03-10 16:34:50,"[69, 808, 384, 452, 1143, 266, 343, 940]",Tensorflow on AMD - specific chips,"Hi
I live abroad so the choice in hardware is more limited here. I only have the below option for graphics card, but from reading i find it hard to figure out if tensorflow would work w this or not. Some threads say that it works with ""newer ones from AMD"", others say ""it requires a lot of setup"". Can anyone say if tensorflow can run of the gpu of the below ""out of the box""?
AMD Radeon Pro WX 4150 w/4GB GDDR5",question,question
2026-03-10 16:34:51,"[69, 808, 384, 452, 1143, 266, 343, 940]","What does a dim tensor have a dimension with 0-size? such as tf.Tensor([], shape=(2, 2, 0), dtype=int32)","- tensorShapes may have an 0-size dimension, but when are they going to be applied? Could you give me an example? This troubles me a lot...  THANKS A LOT!
for example  `tf.one_hot`
On the implementation side, Tensorflow turns out to be verifying that `depth>= 0`, which are going to generate the tensor with a dimension with 0-size",question,question
