Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-27 04:40:39,"[757, 492, 606, 396, 543, 345, 85, 711, 953, 556, 947, 800, 806, 204, 152, 748]",Subtracting a tuple from an image gives `error: (-215:Assertion failed) type2 == CV_64F && (sz2.height == 1 || sz2.height == 4) in function 'cv::arithm_op'`,"```
OpenCV python version: 4.8.0.74
Operating system: Windows 11 22H2
Python version: 3.10.11
```
From what I understand of the [docs](https://docs.opencv.org/4.8.0/d2/de8/group__core__array.html#gaa0f00d98b4b5edeaeb7b8333b2de353b), `cv2.subtract()` should be able to subtract a tuple from an array if it has the same width as the array has channels:
> Difference between an array and a scalar, when src2 is constructed from Scalar or has the same number of elements as src1.channels():
However, loading an image with `imread` and attempting to subtract a tuple gives
```
>>> cv2.subtract(mat, (10, 10, 10))
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
cv2.error: OpenCV(4.7.0) D:\a\opencv-python\opencv-python\opencv\modules\core\src\arithm.cpp:652: error: (-215:Assertion failed) type2 == CV_64F && (sz2.height == 1 || sz2.height == 4) in function 'cv::arithm_op'
```
The same error occurs when trying to use a tuple of floats
```
>>> cv2.subtract(mat, (10.0, 10.0, 10.0))
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
cv2.error: OpenCV(4.7.0) D:\a\opencv-python\opencv-python\opencv\modules\core\src\arithm.cpp:652: error: (-215:Assertion failed) type2 == CV_64F && (sz2.height == 1 || sz2.height == 4) in function 'cv::arithm_op'
```
and numpy arrays of various types
```
>>> cv2.subtract(mat, np.uint8([10, 10, 10]))
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
cv2.error: OpenCV(4.7.0) D:\a\opencv-python\opencv-python\opencv\modules\core\src\arithm.cpp:652: error: (-215:Assertion failed) type2 == CV_64F && (sz2.height == 1 || sz2.height == 4) in function 'cv::arithm_op'

>>> cv2.subtract(mat, np.array([10, 10, 10]))
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
cv2.error: OpenCV(4.7.0) D:\a\opencv-python\opencv-python\opencv\modules\core\src\arithm.cpp:652: error: (-215:Assertion failed) type2 == CV_64F && (sz2.height == 1 || sz2.height == 4) in function 'cv::arithm_op'

>>> cv2.subtract(mat, np.float64([10, 10, 10]))
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
cv2.error: OpenCV(4.7.0) D:\a\opencv-python\opencv-python\opencv\modules\core\src\arithm.cpp:652: error: (-215:Assertion failed) type2 == CV_64F && (sz2.height == 1 || sz2.height == 4) in function 'cv::arithm_op'
```
Subtracting a number works,
```
>>> cv2.subtract(mat, 5)
array([[[103, 122, 116],
        [102, 122, 114],
        [106, 122, 114],
        ...,
```
as does subtracting the tuple using `numpy` (but that won't work in my case because `numpy` doesn't saturate the subtraction like OpenCV does).
```
>>> mat - (10, 20, 30)
array([[[ 98, 102,  86],
        [ 97, 102,  84],
        [101, 102,  84],
        ...,
```
The error message is also correct if I remove a channel from the tuple:
```
>>> cv2.subtract(mat, (10, 10))
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
cv2.error: OpenCV(4.7.0) D:\a\opencv-python\opencv-python\opencv\modules\core\src\arithm.cpp:650: error: (-209:Sizes of input arguments do not match) The operation is neither 'array op array' (where arrays have the same size and the same number of channels), nor 'array op scalar', nor 'scalar op array' in function 'cv::arithm_op'
```
```py
import cv2

mat = cv2.imread(""C:\\[...].png"")
print(cv2.subtract(mat, (10, 10, 10)))
```",bug,bug
2026-03-27 04:40:40,"[50, 470, 465, 345, 766, 543, 423, 606, 720, 556, 13, 10, 725, 443, 590, 152]",Missing exception/abort while accesing non-existing pixels in Mat object,"##### System information (version)
- OpenCV => 3.2, downloaded from the official link:
https://sourceforge.net/projects/opencvlibrary/files/opencv-win/3.2.0/opencv-3.2.0-vc14.exe/download
- Operating System / Platform => Windows 8.1, 64 Bit
- Compiler => Visual Studio 2015
Hello,
I am reading a pure red image in OpenCV pixel by pixel. As you see in the code I intentionally access the elements with:
<code>
originalImage.at<Vec3b>(Point(i, j));
</code>
instead of:
<code>
originalImage.at<Vec3b>(Point(<b>j, i</b>));
</code>
As you see I am getting strange results. For example the color (221, 221, 221) is found several times.
Just run the code from the zip
[OpenCVTest.zip](https://github.com/opencv/opencv/files/881958/OpenCVTest.zip)",question,bug
2026-03-27 04:40:41,"[602, 429, 215, 687, 534, 180, 661, 655, 154, 258, 703, 909, 1014, 681, 841, 237]",opencv 4.5.0 cvDiv equivalent ?,"##### System information (version)
- OpenCV => 4.5.0
- Operating System / Platform => MacOS
- Compiler => Android Studio with ndkBuild
I am developing and android app, I am using openCV android sdk along with some cpp files that process some images, building with ndkBuild all of the files.
Now that I updated from OpenCV-3.1-android-sdk to OpenCV-4.5.0-android-sdk I cannot find a function called cvDiv and a class called cvMat. Can you tell me the equivalent ?
I am using these includes:
#include <opencv2/core/core.hpp>
#include <opencv2/imgproc/imgproc.hpp>
#include <opencv2/highgui/highgui.hpp>
In my cpp file was using it like this:
CvMat src = srcImg;
CvMat mask = CannyImg;
cvDiv(&src, &mask, &mask, 256);
My partial solution:
#include <opencv2/core/core_c.h>             -> for cvDiv
But what about cvMat. If I just changed it to Mat cvDiv will complain that it cannot handle that class",question,question
2026-03-27 04:40:42,"[649, 909, 518, 429, 403, 932, 817, 645, 824, 786, 685, 149, 144, 540, 1021, 180]","i want use opencv with jdk 17 at android platform, what should i do ?","i want use opencv with jdk 17 at android platform, what should i do ?
![image](https://github.com/opencv/opencv/assets/25238273/9f241026-a359-4f4d-b285-206afea35dfd)
i want use opencv with jdk 17 at android platform, what should i do ?",question,question
2026-03-27 04:40:46,"[614, 865, 637, 167, 713, 466, 398, 364, 11, 148, 1032, 833, 1041, 994, 717, 744]",Unable to build iOS framework for OpenCV 3.4.5,"##### System information (version)
- OpenCV => 3.4.5
- Operating System / Platform => Mac/iOS
- Compiler => Xcode
I checked out OpenCV (and contrib) version 3.4.5.
Trying to run python `opencv/platforms/ios/build_framework.py ios`
But getting following error:
```
Using IPHONEOS_DEPLOYMENT_TARGET=8.0
Using iPhoneOS ARCHS=['armv7', 'armv7s', 'arm64']
Using iPhoneSimulator ARCHS=['i386', 'x86_64']
============================================================
ERROR: cannot use a string pattern on a bytes-like object
============================================================
Traceback (most recent call last):
  File ""opencv/platforms/ios/build_framework.py"", line 117, in build
    self._build(outdir)
  File ""opencv/platforms/ios/build_framework.py"", line 85, in _build
    xcode_ver = getXCodeMajor()
  File ""opencv/platforms/ios/build_framework.py"", line 45, in getXCodeMajor
    m = re.match(r'Xcode\s+(\d+)\..*', ret, flags=re.IGNORECASE)
  File ""/Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/re.py"", line 191, in match
    return _compile(pattern, flags).match(string)
TypeError: cannot use a string pattern on a bytes-like object
```",question,bug
2026-03-27 04:40:47,"[236, 771, 220, 522, 175, 551, 653, 265, 558, 853, 1033, 156, 434, 162, 862, 529]",Option to disable OpenCL access to the gpu,"I'm working on an OpenCV application that needs to be explicit/careful with its use of gpu resources.  In general, OpenCV is pretty reliable about this (using gpu:: to access the gpu).
Recently I noticed a problem with gpu resource contention in my application and was surprised to discover that OpenCV was using the gpu even though I was using the general non-gpu API.  It turns out that I had OpenCL enabled and OpenCL was accessing the gpu.
In my application (and I would guess in others as well), it is definitely undesirable for OpenCV to use gpu resources unless it is explicitly directed to do so.  I've disabled OpenCL for now as a quick fix.
Is this working as intended, or do you think it is reasonable for OpenCV to prevent OpenCL from using the gpu in these situations?  Does it make sense to have an option to prevent OpenCL from using the gpu?",question,bug
2026-03-27 04:40:48,"[325, 345, 191, 656, 800, 607, 375, 543, 814, 186, 17, 711, 606, 134, 657, 152]",Unexpected error report when invoke cv2.calibrateCameraRO,"Python version: 3.8.18
OpenCV python version: 4.9.0
Operating System / Platform: Windows-10-10.0.19045-SP0
```
cv2.error: OpenCV(4.9.0) D:\a\opencv-python\opencv-python\opencv\modules\calib3d\src\calibration.cpp:1483: error: (-211:One of the arguments' values is out of range) The number of points in the view #0 is < 4 in function 'cvCalibrateCamera2Internal'
```
```
a = np.array([[[  1.7379122 , 151.20229   , 147.24223   ]],

       [[124.7301    , 241.39586   , 103.984085  ]],

       [[123.93298   , 232.07417   ,  55.491516  ]],

       [[ 47.45232   ,  69.05811   , 144.78935   ]],

       [[  7.1045322 ,  84.077644  , 102.39535   ]]], dtype=np.float32)

b = np.array([[[196.52242  , 245.25883  ]],

       [[166.80057  , 146.80276  ]],

       [[149.4871   ,  33.189487 ]],

       [[  4.4884953, 155.40897  ]],

       [[223.3596   ,  22.199896 ]]], dtype=np.float32)
c = (248, 239)

d = -1

e = np.array([[ 54.709503,  13.623212,  52.287144],
       [ 83.650475,  38.88603 , 143.28778 ],
       [165.09567 , 174.88637 ,  90.716805]], dtype=np.float32)

f = np.array([[0.],
       [0.],
       [0.],
       [0.],
       [0.]], dtype=np.float32)

if len(a) >= 4 and len(b) >= 4:

    # Example for initCameraMatrix2D, assuming imageSize and other requirements are met
    cameraMatrix = cv2.calibrateCameraRO(a, b, c, d, e, f, None, None)
else:
    print(""Insufficient points for operation."")
```",bug,bug
2026-03-27 04:40:49,"[886, 549, 58, 409, 218, 830, 568, 1031, 432, 992, 138, 41, 810, 626, 116, 279]",Javacv Mat to Opencv mat  Slows down processing,"I have been working on Video Processing using Javacv and opencv .I currently using Javacv to grab video frames while all further processing is done using Opencv Mat. Problem to be solved is : Laptop hangs while converting Javacv Mat to Opencv Mat
Problem Lies in conversion of Javacv mat to opencv mat
```
 while ((grabbedImage = converter.convert(grabber.grab())) != null) {

        counter++;

            Mat x=new Mat(grabbedImage.address()).clone(); // Problem Lies here it Slows down the processing 

            Mat w=new Mat();

            x.copyTo(w);

            x.release();

            Frame rotatedFrame = converter.convert(grabbedImage);

            frame.showImage(rotatedFrame);

```
Its a very complicated question, but I would appreciate if anyone could solve my problem its urgent.",question,feature
2026-03-27 04:40:50,"[305, 911, 58, 553, 139, 380, 248, 957, 459, 860, 874, 701, 263, 690, 283, 1031]",how to play youtube video with interval in opencv and train with online video?,"how to play youtube video with interval in opencv and train with online video without download all video?
there are 300,000 video , but hard disk size is limited
https://deepmind.com/research/open-source/open-source-datasets/kinetics/",question,question
2026-03-27 04:40:51,"[909, 649, 129, 736, 817, 546, 361, 429, 273, 453, 364, 454, 824, 162, 120, 685]",NDK version,"I have some problems when I tranplate opencv from pc to android ,So I would like to ask you some questions. in the source code of opencv 4.01 platforms/android/android.toolchain.cmake file ,it say  the highest NDK  version be support is r5-r10d,but I find it also could support higher  version than  r5-r10d,  Is this because there is no maintenance and modification? Or it just support to use r5-r10d NDK version?I would appreciate your reply at your convenience.",question,question
