Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 09:13:53,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Programmatically access warnings / errors after rendering,"Let's say I have a component which has propTypes:
```
static propTypes = {
   isError: React.PropTypes.bool.isRequired
};
```
I want to ensure that this contract is not broken, so I have a test:
```
    it('should require an isError prop', () => {
        expect(function () {
            let result = renderReactComponent(<Component/>);
        }).to.throw(Error);
    });
```
Unfortunately, it doesn't throw an error - it DOES display a Warning statement.  I'd like that warning statement to be available, thus I should be able to alter my test to this:
```
    it('should require an isError prop', () => {
        let result = renderReactComponent(<Component/>);
        expect(result).to.have.property('warning');
    });
```
thus ensuring the contract is maintained.",question,question
2026-03-09 09:13:53,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",React doesn't handle duplicate refs well,"If you (presumably accidentally) use the same ref on two components and then remove the second one, you would expect the ref to point to the first one but it doesn't.
Either this test should pass:
``` javascript
it('should work when removing a ref with a duplicate name', function() {
  var Component = React.createClass({
    render: function() {
      return <div>
        <div ref=""dupRef"">A</div>
        {this.props.showB && <div ref=""dupRef"">B</div>}
      </div>;
    }
  });

  var instance = ReactTestUtils.renderIntoDocument(
    <Component showB={true} />
  );
  // Second <div /> tramples over the first
  expect(instance.refs.dupRef.getDOMNode().innerHTML).toBe('B');
  instance.setProps({showB: false});
  // Now only the first child <div /> exists so the ref should point to it
  expect(instance.refs.dupRef.getDOMNode().innerHTML).toBe('A');
});
```
…or we should throw an error upon first render when trying to use a single ref in two places.",bug,bug
2026-03-09 09:13:53,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",[npm:create-react-class] No way to implement getDerivedStateFromProps,"There seems to be no way to implement class methods such as `getDerivedStateFromProps` and a few others.
Am I overlooking something?
There is no mention of it here either: https://reactjs.org/docs/react-without-es6.html",question,feature
2026-03-09 09:13:53,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Async routes cause server-side checksum invalid error,"**NOTE:** This may be an issue for React Router instead. If so, please inform me, and I will notify them.
I'm using Webpack, react-router, and react.
I got this error while using react-router with async routes and server-side rendering:
``` shell
bundle.js:1 Warning: React attempted to reuse markup in a container but the checksum was invalid. This generally means that you are using server rendering and the markup generated on the server was not what the client was expecting. React injected new markup to compensate which works but you have lost many of the benefits of server rendering. Instead, figure out why the markup being generated is different on the client or server:
 (client) <noscript data-reacti
 (server) <div data-reactid="".1
```
My routes.cjsx has this:
``` coffee
# Routes
path: 'game'
getComponent: (location, cb) =>
    require.ensure [], (require) =>
        cb null, require './views/game'
```
If I change it to this, I no longer get that error:
``` coffee
# Routes
path: 'game'
getComponent: (location, cb) =>
    cb null, require './views/game'
```
Is this a bug or something else?",question,bug
2026-03-09 09:13:54,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Context provider state initialisation.,"Consider a component wrapping a context provider:
```js
class ValueWrapper extends React.Component {
  constructor(props) {
    super(props);
    this.state = {
      value: null,
      setValue: this.setValue,
    };
  }

  setValue = (value) => {
    this.setState({ value });
  };

  render = () => (
    <Context.Provider value={this.state}>
      {this.props.children}
    </Context.Provider>
  );
}
```
A consumer then might want to set a default value when it is first mounted. The only way I can see to do this using the new API is to check for an existing value on first render:
```js
class ValueUpdater extends React.Component {
  state = {
    inputValue: 0,
  };

  handleInputChange = e => {
    this.setState({ inputValue: e.target.value });
  };

  render = () => (
    <Context.Consumer>
      {({ value, setValue }) => {
        if (!value) {
          setValue(this.state.inputValue);
        }

        return (
          <div>
            <input type=""text"" value={value} onChange={handleInputChange}/>
            <button onClick={() => setValue(this.state.inputValue)}>Update value</button>
          </div>
        );
      }}
    </Context.Consumer>
  )
};
```
But this seems to break the golden rule of updating state in the render method (`setValue(this.state.inputValue)`), as this would immediately cause a re-render. Ideally I would be able to call the `setValue` from the context in the `componentDidMount` method of the `ValueUpdater` component, but with context as a render prop, that's not possible, as far as I can tell. The docs suggest passing props down to another component:
```js
  render = () => (
    <Context.Consumer>
      {({ value, setValue }) => (
          <ValueUpdaterInput setValue={ setValue } value={ value } />
      )}
    </Context.Consumer>
  )
```
But if I tried to do the initialisation in the `ValueUpdaterInput` component's `componentDidMount` method, it would be called on every render, surely, as `ValueUpdaterInput` would be re-rendered each time?
Is there a better pattern than this, or am I trying to use context inappropriately?",question,question
2026-03-09 09:13:55,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",can React support feature like keep-alive in Vue?,"i found this issue: https://github.com/facebook/react/issues/4770,  and @sophiebits said that React never reuses an instance after it's been unmounted.
does it means that React will never support feature like keep-alive in Vue? or there is other way to maintain component's state?",feature,question
2026-03-09 09:13:55,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",save flag someplace if checksum was invalid,"we have tests that insure that prerendering = client rendering.
Right now its a real cludge - we override console.warn, and watch to see if any checksum warnings are output.
Instead how about adding data-checksum_invalid to the outer element?",feature,feature
2026-03-09 09:13:56,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",Following NPM getting started guide incomplete and results in errors,"I decided to try out React today, and began following the Getting Started Guide for using[ React from npm](https://facebook.github.io/react/docs/getting-started.html#using-react-from-npm).  Unfortunately I was unable to get the example up and running.  The first problem I encountered was the missing HTML file which I scavenged from lower in the page and adapted.  However once I loaded up the `bundle.js` file in the HTML page I received the following error in the browser console:
`Uncaught Invariant Violation: _registerComponent(...): Target container is not a DOM element.`
Was there a step I missed somewhere?",question,bug
2026-03-09 09:13:57,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",renderToString() fails to terminate comment node,"Run this:
``` js
let html = renderToString(<div>foo</div>)
```
Get this:
```
<div data-reactroot="""" data-reactid=""1"" data-react-checksum=""-1450897250"">foo</div>
```
Not sure if this is a bug but I thought `data-reactid` and friends are gone in `v15`, no?
Also when testing `v15` with an old project using `v0.14.7` - which has a much complex scenario, `renderToString()` returned following causing a blank page:
```
<!-- react-empty: 1 -- data-react-checksum=""1336804998"">
```
Just wondering is the behavior for server rendering changing in `v15`? Thanks.",bug,bug
2026-03-09 09:13:57,"[29, 83, 321, 138, 36, 201, 167, 185, 76, 265, 66, 122, 301, 111, 28, 40]",New Context Provider may block Old context propagation if children are constant,"It seems that, if the children of a new-style `React.createContext()` context `Provider` are constant, the `Provider` can block updates from old-style `this.context` context providers from propagating to `this.context` consumers.
This sandbox demonstrates the issue. Clicking the button with a number will correctly increment the `Root`'s `state` and `context`, but the update is only propagated to the `Child3`'s `context` (and its button) when the ""Colors!"" button is clicked, as it causes an update to the `value` of the new-style `Provider`:
https://codesandbox.io/s/ol4lpokpjy
<details>
<summary>Copy of the source code in the sandbox</summary>
```jsx
import PropTypes from ""prop-types"";
import React from ""react"";
import ReactDOM from ""react-dom"";

class Root extends React.Component {
  constructor(props: {}) {
    super(props);
    this.state = {
      count: 0
    };
    this.countUp = this.countUp.bind(this);
  }

  getChildContext() {
    return {
      ...this.context,
      count: this.state.count,
      countUp: this.countUp
    };
  }

  render() {
    return this.props.children;
  }

  countUp() {
    this.setState(({ count }) => ({ count: count + 1 }));
  }
}

Root.childContextTypes = {
  count: PropTypes.number.isRequired,
  countUp: PropTypes.func.isRequired
};

const ctx = React.createContext();

class Child1 extends React.Component {
  constructor(props: { onClick(): void }) {
    super(props);
    this.state = {
      color: randomHexColor(),
      newColor: this.newColor.bind(this)
    };
  }

  render() {
    return (
      <ctx.Provider value={this.state}>{this.props.children}</ctx.Provider>
    );
  }

  newColor() {
    const color = randomHexColor();
    this.setState(() => ({ color }));
  }
}

function randomHexColor() {
  const colorStr = Math.floor(Math.random() * (Math.pow(2, 24) - 1)).toString(
    16
  );
  return ""#000000"".slice(0, -colorStr.length) + colorStr;
}

class Child2 extends React.Component {
  render() {
    return (
      <ctx.Consumer>
        {ctx => (
          <React.Fragment>
            <Child3 color={ctx.color} />
            <button onClick={ctx.newColor}>Colors!</button>
          </React.Fragment>
        )}
      </ctx.Consumer>
    );
  }
}

class Child3 extends React.Component {
  render() {
    return (
      <button
        style={{ color: this.props.color }}
        onClick={this.context.countUp}
      >
        {this.context.count}
      </button>
    );
  }
}

Child3.contextTypes = {
  count: PropTypes.number.isRequired,
  countUp: PropTypes.func.isRequired
};

ReactDOM.render(
  <Root>
    <Child1>
      <Child2 />
    </Child1>
  </Root>,
  document.getElementById(""root"")
);

```
</details>
Both old-style and new-style context updates should coexist.
16.3.1; also broken in 16.3.0.
This seems to only happen if the `children` of the `Provider` are constant, which is what happens when the children are provided on the first and only `ReactDOM.render` call. If `Child1` is updated to directly use `<Child2/>` instead of `{this.props.children}`, the problem does not happen.
This can also be a problem when using a production optimization that hoists constant elements outside the Component if the specified children are constant, which would even defeat the fix/workaround for the example above.",bug,bug
